0,label
-3.7526176,0
-3.7003708,0
-4.0238905,0
-4.198,0
-4.030557,0
11.320936,1
-4.4569564,0
-3.3496785,0
-4.52583,0
11.997168,1
-4.7095413,0
-5.0325103,0
-3.221148,0
12.058681,1
-3.8305814,0
-3.7883403,0
-4.620122,0
-3.9021318,0
12.762765,1
-3.1954618,0
10.768097,1
-4.345813,0
-3.9514914,0
-2.66239,0
-5.0161343,0
13.789344,1
-4.395363,0
11.100826,1
-2.8782184,0
-4.7366743,0
12.083532,1
-6.4054236,0
-4.9044104,0
-3.5881333,0
-1.8941294,0
-3.7638867,0
-4.2506285,0
-3.8226821,0
-4.022721,0
11.307186,1
-3.9262145,0
-5.213311,0
12.650419,1
-3.0966678,0
9.885912,1
11.947371,1
-5.8715324,0
-4.123764,0
-5.1468353,0
-3.292893,0
-0.6053484,0
-3.7814913,0
-4.069678,0
-3.1593568,0
11.568909,1
10.803783,1
-2.3095653,0
-4.808259,0
-3.4190843,0
-4.365355,0
-4.1582327,0
-3.4242954,0
11.410505,1
10.229368,1
-5.0934105,0
-3.774356,0
-3.8674264,0
-4.6599903,0
-1.8866642,0
-4.3566585,0
-2.949586,0
12.885685,1
-4.143427,0
-4.4227457,0
8.815828,1
-5.1979227,0
11.531804,1
-2.4999204,0
12.262066,1
-3.7388673,0
-5.028698,0
12.275014,1
-3.9564836,0
-3.8509054,0
-4.62419,0
10.343786,1
